date,time,f1,f2,o1,o2,model_prob_f1,model_prob_f2,mkt_prob_f1,mkt_prob_f2,predicted_winner,predicted_prob,edge,source,error
2026-03-14,16:00,Bia Mesquita,Montserrat Rendon,-550,390,,,0.8461538461538461,0.20408163265306123,,,,,prediction_failed
2026-03-14,16:00,Luan Luiz Lacerda,Hecher Sosa,190,-230,,,0.3448275862068966,0.696969696969697,,,,,prediction_failed
2026-03-14,16:00,Piera Rodriguez,Sam Hughes,-138,117,0.718,0.282,0.5798319327731093,0.4608294930875576,Piera Rodriguez,0.718,0.13816806722689068,general,
2026-03-14,16:05,Charles Johnson,Bruno Silva,-205,173,0.499,0.501,0.6721311475409836,0.3663003663003663,Bruno Silva,0.501,0.13469963369963373,blended,
2026-03-14,16:20,Elijah Smith,Soo Young Yoo,-183,158,,,0.6466431095406361,0.3875968992248062,,,,,prediction_failed
2026-03-14,17:40,Chris Curtis,Myktybek Orolbai,215,-260,0.287,0.713,0.31746031746031744,0.7222222222222222,Myktybek Orolbai,0.713,-0.009222222222222243,blended,
2026-03-14,18:00,Bolaji Oki,Manoel Sousa,255,-310,0.623,0.377,0.28169014084507044,0.7560975609756098,Bolaji Oki,0.623,0.34130985915492956,blended,
2026-03-14,18:00,Brad Tavares,Eryk Anders,-138,117,0.49200000000000005,0.508,0.5798319327731093,0.4608294930875576,Eryk Anders,0.508,0.0471705069124424,general,
2026-03-14,18:00,Ion Cutelaba,Oumar Sy,178,-215,0.43700000000000006,0.563,0.3597122302158273,0.6825396825396826,Oumar Sy,0.563,-0.11953968253968261,blended,
2026-03-14,19:00,Amanda Lemos,Gillian Robertson,165,-195,0.348,0.652,0.37735849056603776,0.6610169491525424,Gillian Robertson,0.652,-0.009016949152542364,blended,
2026-03-14,19:00,Josh Emmett,Kevin Vallejos,430,-625,0.245,0.755,0.18867924528301888,0.8620689655172413,Kevin Vallejos,0.755,-0.10706896551724132,blended,
2026-03-14,19:00,Marwan Rahiki,Harry Hardwick,-260,215,0.628,0.37200000000000005,0.7222222222222222,0.31746031746031744,Marwan Rahiki,0.628,-0.09422222222222221,blended,
2026-03-14,19:00,Vitor Petrino,Steven Asplund,-225,185,0.26899999999999996,0.731,0.6923076923076923,0.3508771929824561,Steven Asplund,0.731,0.38012280701754386,blended,
2026-03-14,20:00,Andre Fili,Jose Delgado,260,-320,0.32799999999999996,0.672,0.2777777777777778,0.7619047619047619,Jose Delgado,0.672,-0.08990476190476182,blended,
